Time	N_clones	N_normal_intact	N_normal_speckled	N_primary	N_metastatic	N_point_mutations	N_duplications	N_deletions	N_divisions
1	6	0	0	102	0	8	0	0	8
2	15	0	0	107	0	21	0	0	19
3	21	0	0	115	0	29	0	0	30
4	33	0	0	126	0	48	0	0	42
5	45	0	0	142	0	63	0	0	60
6	46	0	0	146	0	64	0	0	68
7	51	0	0	158	0	72	0	0	84
8	58	0	0	173	0	79	0	0	103
9	59	0	0	185	0	80	0	0	124
10	59	0	0	192	0	80	0	0	134
11	60	0	0	203	0	82	0	0	152
12	65	0	0	212	0	87	0	0	171
13	64	0	0	221	0	85	0	0	190
14	65	0	0	233	0	86	0	0	209
15	67	0	0	248	0	87	0	0	234
16	67	0	0	269	0	87	0	0	264
17	69	0	0	295	0	89	0	0	297
18	69	0	0	314	0	89	0	0	326
19	67	0	0	331	0	86	0	0	354
20	66	0	0	347	0	85	0	0	386
21	65	0	0	358	0	85	0	0	407
22	63	0	0	389	0	82	0	0	448
23	62	0	0	421	0	82	0	0	490
24	60	0	0	451	0	80	0	0	529
25	59	0	0	473	0	80	0	0	574
26	59	0	0	517	0	80	0	0	629
27	59	0	0	565	0	80	0	0	691
28	59	0	0	612	0	80	0	0	760
29	59	0	0	667	0	80	0	0	839
30	59	0	0	731	0	80	0	0	922
31	58	0	0	794	0	79	0	0	1002
32	57	0	0	854	0	78	0	0	1089
33	57	0	0	929	0	78	0	0	1194
34	57	0	0	1006	0	78	0	0	1304
35	57	0	0	1097	0	78	0	0	1422
36	57	0	0	1185	0	78	0	0	1552
37	57	0	0	1278	0	78	0	0	1691
38	57	0	0	1379	0	78	0	0	1826
39	57	0	0	1488	0	78	0	0	1971
40	57	0	0	1600	0	78	0	0	2134
41	57	0	0	1711	0	78	0	0	2306
42	57	0	0	1859	0	78	0	0	2504
43	57	0	0	1977	0	78	0	0	2694
44	57	0	0	2112	0	78	0	0	2894
45	57	0	0	2258	0	78	0	0	3117
46	57	0	0	2426	0	78	0	0	3369
47	57	0	0	2605	0	78	0	0	3633
48	57	0	0	2793	0	78	0	0	3909
49	57	0	0	2983	0	78	0	0	4200
50	57	0	0	3232	0	78	0	0	4520
51	57	0	0	3452	0	78	0	0	4845
52	57	0	0	3759	0	78	0	0	5262
53	57	0	0	4046	0	78	0	0	5674
54	57	0	0	4380	0	78	0	0	6156
55	57	0	0	4761	0	78	0	0	6674
56	57	0	0	5141	0	78	0	0	7236
57	57	0	0	5570	0	78	0	0	7830
58	57	0	0	5976	0	78	0	0	8429
59	57	0	0	6410	0	78	0	0	9063
60	57	0	0	6907	0	78	0	0	9791
61	57	0	0	7451	0	78	0	0	10584
62	57	0	0	8000	0	78	0	0	11405
63	56	0	0	8588	0	77	0	0	12265
64	56	0	0	9203	0	77	0	0	13177
65	56	0	0	9965	0	77	0	0	14226
66	56	0	0	10727	0	77	0	0	15336
67	56	0	0	11549	0	77	0	0	16537
68	56	0	0	12439	0	77	0	0	17811
69	56	0	0	13294	0	77	0	0	19108
70	56	0	0	14247	0	77	0	0	20536
71	56	0	0	15281	0	77	0	0	22047
72	56	0	0	16462	0	77	0	0	23730
73	55	0	0	17710	0	75	0	0	25543
74	55	0	0	18990	0	75	0	0	27413
75	55	0	0	20405	0	75	0	0	29434
76	55	0	0	21894	0	75	0	0	31629
77	55	0	0	23494	0	75	0	0	33982
78	55	0	0	25169	0	75	0	0	36510
79	55	0	0	27100	0	75	0	0	39276
80	55	0	0	29163	0	75	0	0	42254
81	55	0	0	31412	0	75	0	0	45472
82	55	0	0	33613	0	75	0	0	48801
83	55	0	0	35952	0	75	0	0	52362
84	55	0	0	38608	0	75	0	0	56266
85	55	0	0	41431	0	75	0	0	60396
86	55	0	0	44387	0	75	0	0	64813
87	55	0	0	47620	0	75	0	0	69597
88	55	0	0	51059	0	75	0	0	74688
89	55	0	0	54872	0	75	0	0	80208
90	55	0	0	58843	0	75	0	0	86092
91	55	0	0	63009	0	75	0	0	92313
92	55	0	0	67466	0	75	0	0	98966
93	55	0	0	72208	0	75	0	0	106031
94	55	0	0	77427	0	75	0	0	113671
95	55	0	0	82995	0	75	0	0	121826
96	55	0	0	88688	0	75	0	0	130403
97	55	0	0	94811	0	75	0	0	139662
98	55	0	0	101216	0	75	0	0	149346
99	55	0	0	107981	0	75	0	0	159674
100	55	0	0	115491	0	75	0	0	170787
101	55	0	0	123187	0	75	0	0	182414
102	55	0	0	131381	0	75	0	0	194854
103	55	0	0	140101	0	75	0	0	208133
104	55	0	0	149191	0	75	0	0	222024
105	55	0	0	158807	0	75	0	0	236640
106	55	0	0	169035	0	75	0	0	252337
107	55	0	0	179641	0	75	0	0	268732
108	55	0	0	190897	0	75	0	0	285993
109	55	0	0	202760	0	75	0	0	304339
110	55	0	0	214886	0	75	0	0	323389
111	55	0	0	227521	0	75	0	0	343415
112	55	0	0	240736	0	75	0	0	364536
113	55	0	0	254656	0	75	0	0	386765
114	55	0	0	268860	0	75	0	0	409818
115	55	0	0	283532	0	75	0	0	433893
116	55	0	0	298830	0	75	0	0	458944
117	55	0	0	314859	0	75	0	0	485212
118	55	0	0	331091	0	75	0	0	512384
119	55	0	0	347614	0	75	0	0	540398
120	55	0	0	364837	0	75	0	0	569443
121	55	0	0	382303	0	75	0	0	599311
122	55	0	0	400434	0	75	0	0	630624
123	55	0	0	418626	0	75	0	0	662609
124	55	0	0	437290	0	75	0	0	695340
125	55	0	0	455742	0	75	0	0	728934
126	55	0	0	474226	0	75	0	0	763116
127	55	0	0	493478	0	75	0	0	798699
128	55	0	0	512261	0	75	0	0	834525
129	55	0	0	530766	0	75	0	0	870883
130	55	0	0	549891	0	75	0	0	908271
131	55	0	0	568899	0	75	0	0	946255
132	55	0	0	587343	0	75	0	0	984365
133	55	0	0	605675	0	75	0	0	1023026
134	55	0	0	623679	0	75	0	0	1062095
135	55	0	0	641435	0	75	0	0	1101366
136	55	0	0	658871	0	75	0	0	1140745
137	55	0	0	675766	0	75	0	0	1180490
138	55	0	0	692312	0	75	0	0	1220466
139	55	0	0	708209	0	75	0	0	1260269
140	55	0	0	723734	0	75	0	0	1300216
141	55	0	0	739271	0	75	0	0	1340481
142	55	0	0	753771	0	75	0	0	1380553
143	55	0	0	767513	0	75	0	0	1420291
144	55	0	0	781184	0	75	0	0	1460418
145	55	0	0	794288	0	75	0	0	1500337
146	55	0	0	806869	0	75	0	0	1540202
147	55	0	0	818664	0	75	0	0	1579689
148	55	0	0	829871	0	75	0	0	1619149
149	55	0	0	840411	0	75	0	0	1658481
150	55	0	0	850636	0	75	0	0	1697509
151	55	0	0	860592	0	75	0	0	1736559
152	55	0	0	869459	0	75	0	0	1774991
153	55	0	0	877258	0	75	0	0	1813105
154	55	0	0	885635	0	75	0	0	1851660
155	55	0	0	893595	0	75	0	0	1889996
156	55	0	0	900527	0	75	0	0	1927785
157	55	0	0	907314	0	75	0	0	1965350
158	55	0	0	914050	0	75	0	0	2003111
159	55	0	0	919756	0	75	0	0	2040369
160	55	0	0	925206	0	75	0	0	2077559
161	55	0	0	930262	0	75	0	0	2114542
162	55	0	0	934607	0	75	0	0	2151190
163	55	0	0	939304	0	75	0	0	2188074
164	55	0	0	944272	0	75	0	0	2225267
165	55	0	0	948556	0	75	0	0	2262002
166	55	0	0	952601	0	75	0	0	2298573
167	55	0	0	955778	0	75	0	0	2334727
168	55	0	0	958860	0	75	0	0	2370771
169	55	0	0	961798	0	75	0	0	2406859
170	55	0	0	964268	0	75	0	0	2442548
171	55	0	0	966468	0	75	0	0	2478093
172	55	0	0	969024	0	75	0	0	2513734
173	55	0	0	971280	0	75	0	0	2549407
174	55	0	0	973508	0	75	0	0	2585138
175	55	0	0	975276	0	75	0	0	2620805
176	55	0	0	977398	0	75	0	0	2656645
177	55	0	0	979268	0	75	0	0	2692238
178	55	0	0	980622	0	75	0	0	2727411
179	55	0	0	982436	0	75	0	0	2762929
180	55	0	0	983518	0	75	0	0	2797932
181	55	0	0	984725	0	75	0	0	2833237
182	55	0	0	986033	0	75	0	0	2868259
183	55	0	0	987288	0	75	0	0	2903461
184	55	0	0	987936	0	75	0	0	2938084
185	55	0	0	988798	0	75	0	0	2973170
186	55	0	0	989072	0	75	0	0	3007514
187	55	0	0	989824	0	75	0	0	3042422
188	55	0	0	990443	0	75	0	0	3077351
189	55	0	0	990747	0	75	0	0	3112076
190	55	0	0	991665	0	75	0	0	3146969
191	55	0	0	991925	0	75	0	0	3181716
192	55	0	0	992692	0	75	0	0	3216482
