time	new_pck.env
0	CF
0	DR
0	Fb
0	K_N
0	Rother_genes
0	Zim
0	ave_len_del
0	ave_len_dup
0	cna_clones
0	compaction_factor
0	control.censor_cell_number
0	control.censor_real_time
0	control.censor_time_step
0	control.monitor
0	ctmax
0	dN
0	env
0	gene_map
0	hall
0	kN
0	kappa
0	ls_genes
0	m0
0	m_del
0	m_dup
0	mut_order
0	onco
0	pnt_clones
0	sN
0	tumbler_for_angiogenesis_trial
0	tumbler_for_apoptosis_trial
0	tumbler_for_event_enforcement
0	tumbler_for_immortalization_trial
0	tumbler_for_metastasis_trial
0	uo
0	uo_del
0	uo_dup
0	us
0	us_del
0	us_dup
200	CF
200	DR
200	Fb
200	K_N
200	Rother_genes
200	Zim
200	ave_len_del
200	ave_len_dup
200	cna_clones
200	compaction_factor
200	control.censor_cell_number
200	control.censor_real_time
200	control.censor_time_step
200	control.monitor
200	ctmax
200	dN
200	env
200	gene_map
200	hall
200	kN
200	kappa
200	ls_genes
200	m0
200	m_del
200	m_dup
200	mut_order
200	onco
200	pnt_clones
200	sN
200	tumbler_for_angiogenesis_trial
200	tumbler_for_apoptosis_trial
200	tumbler_for_event_enforcement
200	tumbler_for_immortalization_trial
200	tumbler_for_metastasis_trial
200	uo
200	uo_del
200	uo_dup
200	us
200	us_del
200	us_dup
